ticker,date,o,h,l,c,v
GOOGL,2026-05-01,381.63,386.76,379.05,385.69,30105226.990757
GOOGL,2026-05-04,385.63,387.38,379.79,383.25,26370143.810377
GOOGL,2026-05-05,386.23,392.8199,384.02,388.43,23878626.904313
GOOGL,2026-05-06,394.245,399.8499,392.76,398.04,31558516.099993
GOOGL,2026-05-07,399.92,400.1,392.68,397.99,24433490.335438
GOOGL,2026-05-08,397,402,396.36,400.8,21461849.84856
GOOGL,2026-05-11,393.645,397.44,388.47,388.64,30753738.319863
GOOGL,2026-05-12,387.34,388.52,382.77,387.35,26017701.487712
GOOGL,2026-05-13,385.595,403.7,385,402.62,28144555.31422
GOOGL,2026-05-14,397.28,402.93,395.84,401.07,21136716.138745
GOOGL,2026-05-15,396.315,399.5399,393.18,396.78,20309702.818813
GOOGL,2026-05-18,395.685,408.61,394.53,396.94,26837196.378217
GOOGL,2026-05-19,396.96,397.15,386.11,387.66,39545436.057763
GOOGL,2026-05-20,387.7,393.8599,382.9,388.91,31744404.183478
GOOGL,2026-05-21,385.7,392.5,383.02,387.66,24762967.935696
GOOGL,2026-05-22,387.345,388.74,381.7716,382.97,20442123.92761
GOOGL,2026-05-26,384.51,389.2599,382.6,388.88,27747388.911968
GOOGL,2026-05-27,386.665,393.88,385.9,388.83,23086928.643024
GOOGL,2026-05-28,388,391.87,385.16,390.13,24357223.394535
GOOGL,2026-05-29,385.24,385.24,378.46,380.34,44415846.644154
GOOGL,2026-06-01,376.52,378.56,373.52,376.37,28672120.212431
GOOGL,2026-06-02,366.59,373.54,358.44,361.85,50385016.683832
GOOGL,2026-06-03,362.03,366.45,358.08,358.99,55441583.529251
GOOGL,2026-06-04,358.9,373.2499,358.21,372.19,44055520.601694
GOOGL,2026-06-05,366.34,372.08,364.1207,368.53,37471206.697303
GOOGL,2026-06-08,365.18,366.2,360.5309,363.31,27942464.50757
GOOGL,2026-06-09,367.09,372.08,357.3,364.26,29535072.426084
TEAM,2026-05-01,82.92,90.23,82.05,88.88,27384489.744301
TEAM,2026-05-04,88.17,96.3179,87.46,93.16,15945777.871662
TEAM,2026-05-05,92.49,93.9,88.93,92.35,7608537.102596
TEAM,2026-05-06,91.48,91.48,84.485,88.8,10292605.186528
TEAM,2026-05-07,91.61,95,90.42,92.37,12651813.188407
TEAM,2026-05-08,88.64,92.13,84.42,91.6,12639847.905903
TEAM,2026-05-11,90.24,92.43,84.9,87.31,7931115.104621
TEAM,2026-05-12,87.31,88.2,83.38,85,5970246.734969
TEAM,2026-05-13,84.44,84.89,80.2,80.62,6261521.680219
TEAM,2026-05-14,80.33,82.5,78.2,80.86,4546415.487455
TEAM,2026-05-15,82.1,89.19,82.1,87.46,6813596.058862
TEAM,2026-05-18,85.8,91.4,85.25,89.435,5670422.305271
TEAM,2026-05-19,92.8,94.5,85.78,86.62,6642358.472671
TEAM,2026-05-20,84.185,86.7225,82.2004,86.23,3900741.164611
TEAM,2026-05-21,82.775,84.3,81,82.18,4858948.855538
TEAM,2026-05-22,83.52,88.55,83.52,85.42,4461119.827478
TEAM,2026-05-26,83.29,86.03,82,84.92,4020488.62035
TEAM,2026-05-27,84.21,90.84,83.73,89.07,4698264.530594
FTRE,2026-05-05,13.97,15.61,13.96,14.53,4228474.872366
FTRE,2026-05-06,14.85,15.795,14.53,15.64,2868918.701063
FTRE,2026-05-07,15.64,16.2,15.2653,15.57,1635154.563471
FTRE,2026-05-08,15.59,15.61,14.71,15.43,1391417.181181
FTRE,2026-05-11,15.43,15.46,14.835,14.99,1196743.318944
FTRE,2026-05-12,14.89,14.97,14.16,14.61,1339318.550315
FTRE,2026-05-13,14.58,14.8,14.23,14.47,958507.973125
FTRE,2026-05-14,14.6,14.77,14.18,14.24,1036578.573316
FTRE,2026-05-15,13.96,14.05,13.51,13.66,1100932.259416
FTRE,2026-05-18,13.75,14.21,13.32,13.59,998142.50011
FTRE,2026-05-19,13.59,13.885,13.35,13.71,873659.949507
FTRE,2026-05-20,13.71,13.84,13.13,13.7,876961.360577
FTRE,2026-05-21,13.27,13.54,13.125,13.14,1115890.440345
FTRE,2026-05-22,13.16,13.49,13,13.22,924177.640953
FTRE,2026-05-26,13.4,13.54,13,13.22,1136081.773747
FTRE,2026-05-27,13.19,13.66,13.11,13.42,944360.042124
FTRE,2026-05-28,13.37,15.09,13.25,15,1331918.243153
FTRE,2026-05-29,15.06,15.609,14.64,15.39,2042417.140925
FTRE,2026-06-01,15.25,16.075,14.765,15.76,1714403.042282
FTRE,2026-06-02,15.35,15.7,15,15.36,1372371.25974
SMCI,2026-05-06,31.44,34.71,31.12,34.66,127324339.879659
SMCI,2026-05-07,34.005,35.58,32.92,33.62,61495297.79798
SMCI,2026-05-08,33.33,35.64,32.3,35.37,50774248.518249
SMCI,2026-05-11,35.07,36.37,33.44,33.52,39601085.387374
SMCI,2026-05-12,33.04,33.48,31.24,32.79,35190088.592812
SMCI,2026-05-13,32.9,33.01,31.775,32,25441554.759805
SMCI,2026-05-14,32.02,33.81,31.52,33.03,32397638.354992
SMCI,2026-05-15,31.6,31.96,30.64,31.04,27358949.616169
SMCI,2026-05-18,31.22,31.3,29.52,30.85,26671792.076416
SMCI,2026-05-19,30.27,31.345,29.465,30.56,23164779.247135
SMCI,2026-05-20,31.09,33.96,30.87,33.46,38110972.211799
SMCI,2026-05-21,32.95,33.7999,32.26,33.46,28111062.512791
SMCI,2026-05-22,33.8,35.935,33.68,35.58,39440978.107805
SMCI,2026-05-26,36,37.91,35.4347,37.1,43168968.554683
SMCI,2026-05-27,38.29,38.815,36.76,38.19,35757991.263302
SMCI,2026-05-28,38,43.55,37.61,41.3,74574047.756188
SMCI,2026-05-29,44.5,48.34,44.17,46.09,93235112.123845
SMCI,2026-06-01,45.8,48.08,45.655,46.88,50422431.644758
SMCI,2026-06-02,48.76,51.4,48.56,50.17,54882903.506666
