job_id,started_at,status,duration_s
tv_news_shadow,2026-09-16 00:45:00.041177+00,success,0
silent_error_sweep,2026-09-16 01:30:00.039949+00,success,0
baseline_refresh,2026-09-16 06:00:00.068604+00,success,0
backup_health_check,2026-09-16 08:33:00.033698+00,success,0
theme_round_trip_validator,2026-09-16 10:00:00.035003+00,success,0
ep_scan_start,2026-09-16 11:00:00.061953+00,success,0
morning_briefing,2026-09-16 13:00:00.082588+00,success,16
premarket_gap_risk,2026-09-16 13:00:00.084616+00,success,0
ep_scan_open,2026-09-16 13:31:00.001707+00,success,3
ep_scan_stop,2026-09-16 14:00:00.006499+00,success,0
rt_miss_digest,2026-09-16 14:00:00.008889+00,success,1
ep_scan_watchdog,2026-09-16 14:05:00.004201+00,success,0
catalyst_downgrade_digest,2026-09-16 14:10:00.004082+00,success,0
naked_position_pre_close_check,2026-09-16 19:55:00.006414+00,success,0
intraday_signals_eod_digest,2026-09-16 20:00:00.001698+00,success,0
position_mgmt_judge,2026-09-16 20:02:00.003186+00,success,6
eod_ep_recap,2026-09-16 20:10:00.053606+00,success,1
kill_scale_band_eval,2026-09-16 20:13:00.001038+00,success,0
post_eod_audit,2026-09-16 20:15:00.001595+00,success,0
book_concentration,2026-09-16 20:18:00.002665+00,success,0
9m_pace_digest,2026-09-16 20:20:00.001458+00,success,0
judge_delta_digest,2026-09-16 20:25:00.006114+00,success,0
naked_position_post_refresh_check,2026-09-16 20:27:00.001235+00,success,0
news_quality_drift_check,2026-09-16 20:30:00.002067+00,success,0
delayed_residual,2026-09-16 20:35:00.002847+00,success,9
close_digest,2026-09-16 20:55:00.034463+00,success,1
nightly_data_pull,2026-09-16 21:00:00.001888+00,success,840
parabolic_scan,2026-09-16 21:15:00.000996+00,success,12
sugar_babies_cohort_refresh,2026-09-16 21:22:00.037564+00,success,0
flag_continuation_scan,2026-09-16 21:25:00.000888+00,success,6
post_nightly_audit,2026-09-16 21:30:00.002982+00,success,54
consolidation_readiness,2026-09-16 21:35:00.001384+00,success,16
htf_management_shadow,2026-09-16 21:36:00.002367+00,success,0
strength_spread_alert,2026-09-16 21:40:00.003565+00,success,0
wick_forward_returns,2026-09-16 21:45:00.001053+00,success,0
sell_discipline_recorder,2026-09-16 21:46:00.003397+00,success,0
exit_path_shadow,2026-09-16 21:50:00.001196+00,success,0
spend_alarm,2026-09-16 21:52:00.003388+00,success,1
alert_rank_shadow,2026-09-16 21:53:00.001707+00,success,0
coverage_probe,2026-09-16 21:55:00.00111+00,success,0
delayed_entry_shadow,2026-09-16 21:57:00.001369+00,success,495
theme_axis_co_move_refresh,2026-09-16 21:58:00.001646+00,success,0
evening_briefing,2026-09-16 22:00:00.00213+00,success,4
crypto_nightly_ingest,2026-09-16 22:00:00.002168+00,success,1844
drift_check,2026-09-16 22:02:00.001566+00,success,3
theme_axis_eod_unscored,2026-09-16 22:03:00.001007+00,success,0
live_fill_counterfactuals,2026-09-16 22:04:00.002335+00,success,0
theme_synthesis,2026-09-16 22:05:00.002085+00,success,27
